,Symbol,Date,Open,Close,High,Low,Volume
4441,MERG.V,2024-01-08 00:00:00-05:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,210000.0
10498,MERG.V,2024-01-08 00:00:00-05:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,210000.0
4442,MERG.V,2024-01-09 00:00:00-05:00,0.054999999701976776,0.05999999865889549,0.05999999865889549,0.054999999701976776,1151500.0
10499,MERG.V,2024-01-09 00:00:00-05:00,0.054999999701976776,0.05999999865889549,0.05999999865889549,0.054999999701976776,1151500.0
4443,MERG.V,2024-01-10 00:00:00-05:00,0.06499999761581421,0.07500000298023224,0.08500000089406967,0.06499999761581421,1416612.0
10500,MERG.V,2024-01-10 00:00:00-05:00,0.06499999761581421,0.07500000298023224,0.08500000089406967,0.06499999761581421,1416612.0
4444,MERG.V,2024-01-11 00:00:00-05:00,0.07999999821186066,0.07000000029802322,0.08500000089406967,0.07000000029802322,722487.0
10501,MERG.V,2024-01-11 00:00:00-05:00,0.07999999821186066,0.07000000029802322,0.08500000089406967,0.07000000029802322,722487.0
4445,MERG.V,2024-01-12 00:00:00-05:00,0.07500000298023224,0.07000000029802322,0.07500000298023224,0.07000000029802322,313854.0
10502,MERG.V,2024-01-12 00:00:00-05:00,0.07500000298023224,0.07000000029802322,0.07500000298023224,0.07000000029802322,313854.0
4446,MERG.V,2024-01-15 00:00:00-05:00,0.07500000298023224,0.07000000029802322,0.07500000298023224,0.07000000029802322,135400.0
10503,MERG.V,2024-01-15 00:00:00-05:00,0.07500000298023224,0.07000000029802322,0.07500000298023224,0.07000000029802322,135400.0
4447,MERG.V,2024-01-16 00:00:00-05:00,0.07000000029802322,0.05999999865889549,0.07000000029802322,0.05999999865889549,387700.0
10504,MERG.V,2024-01-16 00:00:00-05:00,0.07000000029802322,0.05999999865889549,0.07000000029802322,0.05999999865889549,387700.0
4448,MERG.V,2024-01-17 00:00:00-05:00,0.06499999761581421,0.07000000029802322,0.07000000029802322,0.06499999761581421,594016.0
10505,MERG.V,2024-01-17 00:00:00-05:00,0.06499999761581421,0.07000000029802322,0.07000000029802322,0.06499999761581421,594016.0
4449,MERG.V,2024-01-18 00:00:00-05:00,0.07000000029802322,0.06499999761581421,0.07000000029802322,0.05999999865889549,167692.0
10506,MERG.V,2024-01-18 00:00:00-05:00,0.07000000029802322,0.06499999761581421,0.07000000029802322,0.05999999865889549,167692.0
4450,MERG.V,2024-01-19 00:00:00-05:00,0.06499999761581421,0.05999999865889549,0.06499999761581421,0.05999999865889549,8500.0
10507,MERG.V,2024-01-19 00:00:00-05:00,0.06499999761581421,0.05999999865889549,0.06499999761581421,0.05999999865889549,8500.0
4451,MERG.V,2024-01-22 00:00:00-05:00,0.05999999865889549,0.054999999701976776,0.05999999865889549,0.054999999701976776,360347.0
10508,MERG.V,2024-01-22 00:00:00-05:00,0.05999999865889549,0.054999999701976776,0.05999999865889549,0.054999999701976776,360347.0
4452,MERG.V,2024-01-23 00:00:00-05:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,162388.0
10509,MERG.V,2024-01-23 00:00:00-05:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,162388.0
4453,MERG.V,2024-01-24 00:00:00-05:00,0.05999999865889549,0.054999999701976776,0.05999999865889549,0.05000000074505806,179500.0
10510,MERG.V,2024-01-24 00:00:00-05:00,0.05999999865889549,0.054999999701976776,0.05999999865889549,0.05000000074505806,179500.0
4454,MERG.V,2024-01-25 00:00:00-05:00,0.054999999701976776,0.054999999701976776,0.05999999865889549,0.054999999701976776,185667.0
10511,MERG.V,2024-01-25 00:00:00-05:00,0.054999999701976776,0.054999999701976776,0.05999999865889549,0.054999999701976776,185667.0
4455,MERG.V,2024-01-26 00:00:00-05:00,0.05999999865889549,0.054999999701976776,0.06499999761581421,0.054999999701976776,579393.0
10512,MERG.V,2024-01-26 00:00:00-05:00,0.05999999865889549,0.054999999701976776,0.06499999761581421,0.054999999701976776,579393.0
4456,MERG.V,2024-01-29 00:00:00-05:00,0.05999999865889549,0.05999999865889549,0.06499999761581421,0.054999999701976776,168410.0
10513,MERG.V,2024-01-29 00:00:00-05:00,0.05999999865889549,0.05999999865889549,0.06499999761581421,0.054999999701976776,168410.0
4457,MERG.V,2024-01-30 00:00:00-05:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,40000.0
10514,MERG.V,2024-01-30 00:00:00-05:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,40000.0
4458,MERG.V,2024-01-31 00:00:00-05:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,25000.0
10515,MERG.V,2024-01-31 00:00:00-05:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,25000.0
4459,MERG.V,2024-02-01 00:00:00-05:00,0.054999999701976776,0.05000000074505806,0.054999999701976776,0.05000000074505806,119375.0
10516,MERG.V,2024-02-01 00:00:00-05:00,0.054999999701976776,0.05000000074505806,0.054999999701976776,0.05000000074505806,119375.0
4460,MERG.V,2024-02-02 00:00:00-05:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,107000.0
10517,MERG.V,2024-02-02 00:00:00-05:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.054999999701976776,107000.0
4461,MERG.V,2024-02-05 00:00:00-05:00,0.05999999865889549,0.054999999701976776,0.05999999865889549,0.05000000074505806,204100.0
10518,MERG.V,2024-02-05 00:00:00-05:00,0.05999999865889549,0.054999999701976776,0.05999999865889549,0.05000000074505806,204100.0
4462,MERG.V,2024-02-06 00:00:00-05:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.05000000074505806,90280.0
10519,MERG.V,2024-02-06 00:00:00-05:00,0.054999999701976776,0.054999999701976776,0.054999999701976776,0.05000000074505806,90280.0
4463,MERG.V,2024-02-07 00:00:00-05:00,0.05000000074505806,0.05000000074505806,0.054999999701976776,0.05000000074505806,290301.0
10520,MERG.V,2024-02-07 00:00:00-05:00,0.05000000074505806,0.05000000074505806,0.054999999701976776,0.05000000074505806,290301.0
4464,MERG.V,2024-02-08 00:00:00-05:00,0.05000000074505806,0.04500000178813934,0.05000000074505806,0.04500000178813934,315500.0
10521,MERG.V,2024-02-08 00:00:00-05:00,0.05000000074505806,0.04500000178813934,0.05000000074505806,0.04500000178813934,315500.0
4465,MERG.V,2024-02-09 00:00:00-05:00,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,193500.0
10522,MERG.V,2024-02-09 00:00:00-05:00,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,193500.0
4466,MERG.V,2024-02-12 00:00:00-05:00,0.05000000074505806,0.03999999910593033,0.05000000074505806,0.03999999910593033,603600.0
10523,MERG.V,2024-02-12 00:00:00-05:00,0.05000000074505806,0.03999999910593033,0.05000000074505806,0.03999999910593033,603600.0
4467,MERG.V,2024-02-13 00:00:00-05:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,38101.0
10524,MERG.V,2024-02-13 00:00:00-05:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,38101.0
4468,MERG.V,2024-02-14 00:00:00-05:00,0.03500000014901161,0.03500000014901161,0.03999999910593033,0.03500000014901161,74000.0
10525,MERG.V,2024-02-14 00:00:00-05:00,0.03500000014901161,0.03500000014901161,0.03999999910593033,0.03500000014901161,74000.0
4469,MERG.V,2024-02-15 00:00:00-05:00,0.03999999910593033,0.03500000014901161,0.03999999910593033,0.03500000014901161,91168.0
10526,MERG.V,2024-02-15 00:00:00-05:00,0.03999999910593033,0.03500000014901161,0.03999999910593033,0.03500000014901161,91168.0
4470,MERG.V,2024-02-16 00:00:00-05:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,40000.0
10527,MERG.V,2024-02-16 00:00:00-05:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,40000.0
4471,MERG.V,2024-02-20 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,142100.0
10528,MERG.V,2024-02-20 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,142100.0
4472,MERG.V,2024-02-21 00:00:00-05:00,0.03500000014901161,0.03500000014901161,0.03999999910593033,0.03500000014901161,57000.0
10529,MERG.V,2024-02-21 00:00:00-05:00,0.03500000014901161,0.03500000014901161,0.03999999910593033,0.03500000014901161,57000.0
4473,MERG.V,2024-02-22 00:00:00-05:00,0.03999999910593033,0.03500000014901161,0.03999999910593033,0.03500000014901161,105333.0
10530,MERG.V,2024-02-22 00:00:00-05:00,0.03999999910593033,0.03500000014901161,0.03999999910593033,0.03500000014901161,105333.0
4474,MERG.V,2024-02-23 00:00:00-05:00,0.03999999910593033,0.03500000014901161,0.03999999910593033,0.03500000014901161,37000.0
10531,MERG.V,2024-02-23 00:00:00-05:00,0.03999999910593033,0.03500000014901161,0.03999999910593033,0.03500000014901161,37000.0
4475,MERG.V,2024-02-26 00:00:00-05:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,528000.0
10532,MERG.V,2024-02-26 00:00:00-05:00,0.03500000014901161,0.03999999910593033,0.03999999910593033,0.03500000014901161,528000.0
4476,MERG.V,2024-02-27 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.04500000178813934,0.03999999910593033,290158.0
10533,MERG.V,2024-02-27 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.04500000178813934,0.03999999910593033,290158.0
4477,MERG.V,2024-02-28 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,121000.0
10534,MERG.V,2024-02-28 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,121000.0
4478,MERG.V,2024-02-29 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03500000014901161,89500.0
10535,MERG.V,2024-02-29 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03500000014901161,89500.0
4479,MERG.V,2024-03-01 00:00:00-05:00,0.03999999910593033,0.04500000178813934,0.04500000178813934,0.03999999910593033,193685.0
10536,MERG.V,2024-03-01 00:00:00-05:00,0.03999999910593033,0.04500000178813934,0.04500000178813934,0.03999999910593033,193685.0
4480,MERG.V,2024-03-04 00:00:00-05:00,0.04500000178813934,0.05000000074505806,0.05000000074505806,0.04500000178813934,186265.0
10537,MERG.V,2024-03-04 00:00:00-05:00,0.04500000178813934,0.05000000074505806,0.05000000074505806,0.04500000178813934,186265.0
4481,MERG.V,2024-03-05 00:00:00-05:00,0.04500000178813934,0.03999999910593033,0.04500000178813934,0.03999999910593033,57000.0
10538,MERG.V,2024-03-05 00:00:00-05:00,0.04500000178813934,0.03999999910593033,0.04500000178813934,0.03999999910593033,57000.0
4482,MERG.V,2024-03-06 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,50000.0
10539,MERG.V,2024-03-06 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,50000.0
4483,MERG.V,2024-03-07 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,266500.0
10540,MERG.V,2024-03-07 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,266500.0
4484,MERG.V,2024-03-08 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,17000.0
10541,MERG.V,2024-03-08 00:00:00-05:00,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,17000.0
4485,MERG.V,2024-03-11 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03999999910593033,0.03500000014901161,64000.0
10542,MERG.V,2024-03-11 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03999999910593033,0.03500000014901161,64000.0
4486,MERG.V,2024-03-12 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,50000.0
10543,MERG.V,2024-03-12 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,50000.0
4487,MERG.V,2024-03-13 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,526500.0
10544,MERG.V,2024-03-13 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,526500.0
4488,MERG.V,2024-03-14 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.029999999329447746,97000.0
10545,MERG.V,2024-03-14 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.029999999329447746,97000.0
4489,MERG.V,2024-03-15 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,103000.0
10546,MERG.V,2024-03-15 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,103000.0
4490,MERG.V,2024-03-18 00:00:00-04:00,0.029999999329447746,0.03999999910593033,0.03999999910593033,0.029999999329447746,65000.0
10547,MERG.V,2024-03-18 00:00:00-04:00,0.029999999329447746,0.03999999910593033,0.03999999910593033,0.029999999329447746,65000.0
4491,MERG.V,2024-03-19 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,30000.0
10548,MERG.V,2024-03-19 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,30000.0
4492,MERG.V,2024-03-20 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,25000.0
10549,MERG.V,2024-03-20 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,25000.0
4493,MERG.V,2024-03-21 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.0
10550,MERG.V,2024-03-21 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.0
4494,MERG.V,2024-03-22 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.0
10551,MERG.V,2024-03-22 00:00:00-04:00,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.0
4495,MERG.V,2024-03-25 00:00:00-04:00,0.029999999329447746,0.03500000014901161,0.03500000014901161,0.029999999329447746,12100.0
10552,MERG.V,2024-03-25 00:00:00-04:00,0.029999999329447746,0.03500000014901161,0.03500000014901161,0.029999999329447746,12100.0
4496,MERG.V,2024-03-26 00:00:00-04:00,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,1415154.0
10553,MERG.V,2024-03-26 00:00:00-04:00,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,1415154.0
4497,MERG.V,2024-03-27 00:00:00-04:00,0.02500000037252903,0.019999999552965164,0.02500000037252903,0.019999999552965164,141000.0
10554,MERG.V,2024-03-27 00:00:00-04:00,0.02500000037252903,0.019999999552965164,0.02500000037252903,0.019999999552965164,141000.0
4498,MERG.V,2024-03-28 00:00:00-04:00,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.0
10555,MERG.V,2024-03-28 00:00:00-04:00,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.0
4499,MERG.V,2024-04-01 00:00:00-04:00,0.019999999552965164,0.02500000037252903,0.02500000037252903,0.019999999552965164,430002.0
10556,MERG.V,2024-04-01 00:00:00-04:00,0.019999999552965164,0.02500000037252903,0.02500000037252903,0.019999999552965164,430002.0
5000,PDFI.CN,2023-04-03 00:00:00-04:00,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,18500.0
11057,PDFI.CN,2023-04-03 00:00:00-04:00,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,18500.0
5001,PDFI.CN,2023-04-04 00:00:00-04:00,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.0
11058,PDFI.CN,2023-04-04 00:00:00-04:00,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.0
5002,PDFI.CN,2023-04-05 00:00:00-04:00,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,3800.0
11059,PDFI.CN,2023-04-05 00:00:00-04:00,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,3800.0
5003,PDFI.CN,2023-04-06 00:00:00-04:00,0.014999999664723873,0.014999999664723873,0.019999999552965164,0.014999999664723873,32310.0
11060,PDFI.CN,2023-04-06 00:00:00-04:00,0.014999999664723873,0.014999999664723873,0.019999999552965164,0.014999999664723873,32310.0
5004,PDFI.CN,2023-04-10 00:00:00-04:00,0.014999999664723873,0.014999999664723873,0.019999999552965164,0.014999999664723873,57466.0
11061,PDFI.CN,2023-04-10 00:00:00-04:00,0.014999999664723873,0.014999999664723873,0.019999999552965164,0.014999999664723873,57466.0
5005,PDFI.CN,2023-04-11 00:00:00-04:00,0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0.0
11062,PDFI.CN,2023-04-11 00:00:00-04:00,0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0.0
5006,PDFI.CN,2023-04-12 00:00:00-04:00,0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,109000.0
11063,PDFI.CN,2023-04-12 00:00:00-04:00,0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,109000.0
5007,PDFI.CN,2023-04-13 00:00:00-04:00,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,10005.0
11064,PDFI.CN,2023-04-13 00:00:00-04:00,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,10005.0
5008,PDFI.CN,2023-04-14 00:00:00-04:00,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.0
11065,PDFI.CN,2023-04-14 00:00:00-04:00,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.0
5009,PDFI.CN,2023-04-17 00:00:00-04:00,0.019999999552965164,0.014999999664723873,0.019999999552965164,0.014999999664723873,52666.0
11066,PDFI.CN,2023-04-17 00:00:00-04:00,0.019999999552965164,0.014999999664723873,0.019999999552965164,0.014999999664723873,52666.0
5010,PDFI.CN,2023-04-18 00:00:00-04:00,0.019999999552965164,0.014999999664723873,0.019999999552965164,0.014999999664723873,772000.0
11067,PDFI.CN,2023-04-18 00:00:00-04:00,0.019999999552965164,0.014999999664723873,0.019999999552965164,0.014999999664723873,772000.0
5011,PDFI.CN,2023-04-19 00:00:00-04:00,0.019999999552965164,0.014999999664723873,0.019999999552965164,0.014999999664723873,108400.0
11068,PDFI.CN,2023-04-19 00:00:00-04:00,0.019999999552965164,0.014999999664723873,0.019999999552965164,0.014999999664723873,108400.0
5012,PDFI.CN,2023-04-20 00:00:00-04:00,0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,13000.0
11069,PDFI.CN,2023-04-20 00:00:00-04:00,0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,13000.0
5013,PDFI.CN,2023-04-21 00:00:00-04:00,0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,16000.0
